Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
FDG45,8.413873331,Frozen Foods,140.3583486,OUT013,1987,High,Tier 3
FDC17,8.076284857000001,Snack Foods,205.5347355,OUT018,2009,Medium,Tier 3
NCY42,8.248367797,Snack Foods,128.1693348,OUT018,2009,Medium,Tier 3
FDV45,8.113328812999999,Frozen Foods,239.14992230000001,OUT046,2003,High,Tier 2
FDL36,8.353763887000001,Dairy,138.2062545,OUT035,2003,Medium,Tier 1
FDV28,8.066144394,Household,210.2829787,OUT046,1999,High,Tier 2
FDV39,8.071921599,Snack Foods,238.65543959999997,OUT018,1987,Medium,Tier 3
FDT03,8.118543556,Snack Foods,137.5649583,OUT013,2004,High,Tier 3
NCL18,8.315043118,Frozen Foods,161.24129069999998,OUT013,1997,Medium,Tier 2
NCV53,8.27,Health and Hygiene,238.188,OUT018,2009,Medium,Tier 3
FDX34,8.405159617999999,Snack Foods,215.40898680000004,OUT013,2009,Medium,Tier 3
NCT06,8.0548313,Household,131.6065247,OUT049,1987,High,Tier 2
FDN46,8.277841571,Snack Foods,164.40846489999998,OUT035,1997,High,Tier 1
NCN05,8.235,Health and Hygiene,182.295,OUT049,1999,Medium,Tier 1
DRM11,8.09222439,Dairy,132.6150629,OUT013,2004,High,Tier 3
FDM04,8.311798822,Dairy,260.69242180000003,OUT013,1987,High,Tier 3
FDN46,8.408783739,Canned,127.98425719999999,OUT013,1988,High,Tier 3
FDC22,8.424970711,Canned,231.5168941,OUT035,1987,High,Tier 1
FDZ21,8.138859467,Household,259.3872979,OUT013,1999,Medium,Tier 3
FDL22,8.414192568999999,Snack Foods,222.07314359999998,OUT018,2008,Medium,Tier 2
FDM34,8.343724722000001,Frozen Foods,157.50105280000002,OUT013,1999,High,Tier 2
NCC54,8.12213802,Household,154.03243490000003,OUT013,1987,High,Tier 3
NCE07,8.18,Household,143.1154,OUT018,2009,Medium,Tier 3
NCV53,8.27,Health and Hygiene,241.28799999999998,OUT013,1987,High,Tier 3
NCH18,8.070152872000001,Household,130.2293107,OUT035,2009,Medium,Tier 3
NCC43,8.243922882,Snack Foods,210.2201014,OUT018,1996,Medium,Tier 3
FDI14,8.212108696,Frozen Foods,229.4076579,OUT013,1997,High,Tier 3
FDI19,8.039382987,Frozen Foods,195.6056865,OUT035,1998,Medium,Tier 1
FDF45,8.285892479,Dairy,173.9890229,OUT049,2009,High,Tier 1
FDN56,11.95000088,Dairy,44.80731953,OUT046,1997,Medium,Tier 1
FDA03,12.140264199999999,Snack Foods,44.69310031,OUT013,2004,Medium,Tier 3
FDW57,12.18901665,Snack Foods,45.56748611,OUT018,1999,Medium,Tier 3
FDP07,11.19163439,Snack Foods,44.75446223,OUT046,1999,High,Tier 2
NCR06,12.5,Household,42.8112,OUT013,1987,High,Tier 3
NCR06,12.5,Household,42.9112,OUT049,1999,Medium,Tier 1
NCL18,11.4250291,Dairy,44.95534479,OUT018,1997,High,Tier 3
FDB45,7.923416915,Breads,178.5974753,OUT013,2004,Small,Tier 2
FDH47,8.006259649,Breakfast,218.445566,OUT035,2009,Small,Tier 1
NCH18,8.198265952,Snack Foods,79.11357674,OUT049,1987,Medium,Tier 1
FDG26,8.396993419,Health and Hygiene,70.07920195,OUT018,2009,High,Tier 3
FDC33,8.153678051,Snack Foods,72.85412981,OUT018,1999,Medium,Tier 3
FDR01,8.114118757,Snack Foods,70.31003221,OUT035,1999,High,Tier 1
FDD57,8.363220633,Snack Foods,51.48251498,OUT013,1999,High,Tier 3
NCN05,8.171524105,Dairy,66.18009988,OUT013,1999,High,Tier 3
NCV41,8.121134429,Canned,69.572546,OUT018,1987,Medium,Tier 3
FDW52,8.092879324,Canned,53.49258862,OUT046,1998,Medium,Tier 3
NCM30,8.14541787,Frozen Foods,100.77559659999999,OUT013,2008,High,Tier 1
NCS18,8.111033404,Frozen Foods,38.73549048,OUT046,1996,Small,Tier 1
NCL05,7.835483077999999,Breads,246.154931,OUT049,2004,Medium,Tier 3
FDT08,8.469299883,Snack Foods,44.14023493,OUT013,1997,High,Tier 1
FDH46,7.900255616,Others,157.0149428,OUT046,2004,Small,Tier 1
FDD56,7.930760809,Starchy Foods,133.8287023,OUT018,1999,Small,Tier 1
FDX27,7.888300388999999,Meat,184.6098074,OUT013,1997,Small,Tier 1
FDC29,7.872895966000001,Baking Goods,137.4452095,OUT035,1997,Small,Tier 1
FDU13,7.908119514,Baking Goods,264.3962806,OUT035,1999,Small,Tier 3
FDL12,7.835088145,Others,186.3864226,OUT046,1997,Small,Tier 1
FDR32,7.90234199,Baking Goods,123.67735659999998,OUT046,2004,Small,Tier 1
DRJ13,7.895173338999999,Baking Goods,212.6854602,OUT035,2009,Small,Tier 1
FDH58,7.855409143999999,Seafood,208.9592692,OUT018,2008,Medium,Tier 3
DRO35,7.846171611,Baking Goods,168.9207121,OUT035,2003,High,Tier 2
FDS46,7.858395745,Others,105.12452569999999,OUT013,2004,Medium,Tier 3
FDI14,7.856078947,Baking Goods,201.8157422,OUT018,2009,Medium,Tier 3
DRK47,7.888253398,Meat,137.5196635,OUT035,1997,Medium,Tier 1
FDV39,7.9330997110000006,Fruits and Vegetables,207.23039630000002,OUT049,1997,Small,Tier 2
DRQ35,7.939771417,Fruits and Vegetables,125.8901443,OUT013,1997,Small,Tier 3
FDV38,7.849798356,Fruits and Vegetables,168.5696074,OUT046,1999,Small,Tier 1
FDC41,7.863988881,Fruits and Vegetables,204.29323280000003,OUT035,2004,Small,Tier 1
FDE26,16.70482143,Frozen Foods,41.0113013,OUT013,2004,High,Tier 1
NCR18,15.85,Household,42.5112,OUT049,1999,Medium,Tier 1
NCD42,16.5,Health and Hygiene,38.7506,OUT013,1987,High,Tier 3
FDF08,13.09676704,Snack Foods,40.78218457,OUT018,1997,High,Tier 3
FDS40,15.35,Frozen Foods,38.419000000000004,OUT049,1999,Medium,Tier 1
FDL21,15.85,Snack Foods,40.848,OUT013,1987,High,Tier 3
NCA30,9.184990022000001,Household,40.58036344,OUT046,1997,High,Tier 3
FDM01,7.895689287000001,Fruits and Vegetables,225.90821409999998,OUT035,2008,High,Tier 2
NCU42,7.866709358,Hard Drinks,53.44611181,OUT013,2009,Small,Tier 3
FDV25,7.894891312,Fruits and Vegetables,48.84421226,OUT035,2004,Small,Tier 3
NCJ30,7.9101774229999995,Fruits and Vegetables,63.51300816,OUT049,2004,Small,Tier 1
FDP49,7.868093012,Fruits and Vegetables,55.71795111,OUT035,2004,Small,Tier 1
FDV34,7.982834532,Fruits and Vegetables,114.69474479999998,OUT013,1999,High,Tier 3
FDQ46,7.955326037000001,Fruits and Vegetables,125.8981757,OUT018,2009,Medium,Tier 3
DRC25,7.954615922,Fruits and Vegetables,201.9209925,OUT013,2004,Medium,Tier 1
FDU07,8.000197237,Breakfast,102.3531781,OUT049,1996,High,Tier 1
FDI35,8.007704526,Frozen Foods,260.1359441,OUT035,2009,High,Tier 1
FDW58,7.891075728,Soft Drinks,122.5053529,OUT035,1997,Small,Tier 1
FDS35,7.928173116,Soft Drinks,212.4870963,OUT013,2009,Medium,Tier 3
FDA37,7.89646802,Soft Drinks,237.42640010000002,OUT035,1999,Medium,Tier 1
NCX29,7.864486145,Soft Drinks,126.8774199,OUT013,1987,High,Tier 2
FDI35,7.894062408,Soft Drinks,118.67678149999999,OUT035,1997,Medium,Tier 3
FDY25,7.841434252999999,Soft Drinks,104.74215190000001,OUT013,2004,High,Tier 3
FDK34,7.926527313999999,Soft Drinks,232.2586235,OUT018,1987,Medium,Tier 3
NCX29,7.922758641000001,Soft Drinks,115.3336898,OUT046,2003,Medium,Tier 1
NCO06,7.93045636,Snack Foods,144.5432286,OUT013,2009,Small,Tier 1
FDD57,7.842626524,Frozen Foods,246.2188682,OUT049,1997,Small,Tier 1
FDB57,7.852145925,Household,202.0020157,OUT035,1997,Small,Tier 2
FDH47,7.846069757,Snack Foods,175.3375054,OUT046,1987,Small,Tier 3
FDM01,7.895,Breakfast,102.6332,OUT035,2004,Small,Tier 2
NCO06,7.902155377000001,Health and Hygiene,254.44765890000002,OUT013,1998,Small,Tier 1
FDW26,7.903629515,Canned,117.60000020000001,OUT049,1999,Small,Tier 2
FDY47,7.899146037,Health and Hygiene,245.1387435,OUT046,1999,Small,Tier 2
FDS03,7.846522493999999,Snack Foods,116.59492809999999,OUT035,1999,Small,Tier 1
FDQ20,7.924841119,Frozen Foods,143.9851965,OUT018,1997,Small,Tier 3
FDU36,7.897170977999999,Frozen Foods,132.9837949,OUT013,2003,Small,Tier 2
FDP26,7.866555026,Snack Foods,166.1699467,OUT046,2003,Small,Tier 2
DRC25,7.8882416310000005,Snack Foods,120.92319840000002,OUT049,1999,Small,Tier 1
FDA07,7.868032981,Dairy,133.64464740000003,OUT049,1999,Small,Tier 2
FDM08,7.872332311,Canned,211.5192196,OUT046,1999,Small,Tier 1
NCL18,7.874588362000001,Frozen Foods,122.9126969,OUT013,1996,Small,Tier 2
FDX23,7.8819009289999995,Household,111.7939356,OUT035,1999,Small,Tier 2
FDC39,7.833324746000001,Snack Foods,146.44808500000002,OUT046,1996,Small,Tier 1
FDM01,7.895,Breakfast,104.5332,OUT046,1997,Small,Tier 1
FDA51,7.902086441,Snack Foods,109.2345253,OUT035,2004,Small,Tier 3
DRN47,7.879399188,Snack Foods,118.61944390000001,OUT046,2004,Small,Tier 1
FDL51,7.854847477000001,Dairy,129.59872099999998,OUT035,2004,Small,Tier 1
NCI29,7.9274823229999996,Household,164.837223,OUT018,1987,Small,Tier 3
FDL36,7.878257327999999,Snack Foods,104.9108912,OUT035,2004,Small,Tier 1
DRF49,7.858456809,Household,193.70587340000003,OUT035,1987,Small,Tier 1
FDG45,7.834734479,Dairy,122.2957247,OUT035,1999,Small,Tier 1
FDU45,7.877896665,Dairy,150.8896255,OUT013,2009,Small,Tier 2
FDS49,7.927187813,Dairy,256.73436430000004,OUT013,2009,Small,Tier 3
FDH19,7.861586848,Health and Hygiene,105.738243,OUT049,1997,Small,Tier 2
FDJ52,7.842086325,Snack Foods,151.0057022,OUT046,1996,Small,Tier 1
FDO58,7.834553989,Household,128.3713679,OUT049,1987,Small,Tier 1
FDD50,7.879441965,Breakfast,121.80100300000001,OUT035,2003,Small,Tier 2
FDB16,7.889037299,Household,106.57621599999999,OUT049,1996,Small,Tier 1
FDA26,7.855,Dairy,218.4482,OUT035,2004,Small,Tier 2
FDP07,7.910128921,Snack Foods,125.3827821,OUT035,1997,Small,Tier 2
FDA13,7.918968978,Canned,114.7365038,OUT046,2009,Small,Tier 2
NCC18,7.924889462,Snack Foods,203.30557380000002,OUT018,1999,Small,Tier 2
FDQ21,7.844967096,Snack Foods,156.9963096,OUT046,1997,Small,Tier 1
FDJ57,7.888699695,Snack Foods,138.25184019999998,OUT018,2003,Small,Tier 3
FDS11,7.894697862,Household,123.9436274,OUT035,1997,Small,Tier 2
FDT24,7.882240601,Snack Foods,116.7867578,OUT035,1999,Small,Tier 2
FDO27,7.891780118,Snack Foods,160.83056330000002,OUT049,1997,Small,Tier 1
FDC22,7.862717418,Soft Drinks,91.92211772,OUT013,2003,Small,Tier 2
FDN13,7.853920615,Soft Drinks,97.00963999,OUT035,1987,Small,Tier 1
FDZ45,7.9269455429999995,Soft Drinks,45.96494882,OUT049,1997,Small,Tier 2
FDD14,7.911630729,Soft Drinks,64.48971382,OUT018,2009,Medium,Tier 3
FDM32,7.888843212,Snack Foods,143.09918249999998,OUT035,2009,Medium,Tier 1
DRE25,7.881061609,Household,199.97375290000002,OUT046,1997,High,Tier 3
DRK49,7.84535352,Snack Foods,214.664471,OUT013,1997,High,Tier 1
FDR10,7.913195191,Snack Foods,120.57270890000001,OUT018,1987,Medium,Tier 3
NCU17,7.909668869,Frozen Foods,111.63112530000001,OUT035,1987,High,Tier 3
FDP33,7.927108461,Snack Foods,199.1087332,OUT035,1997,Medium,Tier 3
FDH53,7.884788379,Health and Hygiene,153.9006479,OUT035,1987,Medium,Tier 1
FDH26,7.869131427999999,Frozen Foods,165.82838999999998,OUT013,1996,High,Tier 1
FDO21,7.846615125,Household,120.53221640000001,OUT035,2004,High,Tier 1
FDW51,7.838009307999999,Canned,111.04558059999998,OUT013,2004,High,Tier 3
FDG47,7.849120046,Dairy,167.8675275,OUT018,1988,Medium,Tier 3
NCE07,7.886020802999999,Health and Hygiene,252.4730074,OUT018,2009,Medium,Tier 3
FDD50,7.87028291,Dairy,141.4249233,OUT013,2004,High,Tier 3
NCO43,7.903766831,Snack Foods,152.4380304,OUT013,2009,High,Tier 3
NCN43,7.88985873,Health and Hygiene,119.58628290000001,OUT013,1987,High,Tier 1
FDA04,7.921114349,Snack Foods,232.5065187,OUT035,1999,Medium,Tier 1
FDA26,7.855,Dairy,218.6482,OUT013,1987,High,Tier 3
FDI35,7.876089106,Household,104.4103922,OUT046,2003,High,Tier 1
NCI29,7.8650273770000005,Frozen Foods,181.54110769999997,OUT046,1987,High,Tier 2
DRJ24,7.867185789,Dairy,168.2186384,OUT035,2009,Medium,Tier 3
FDA39,7.932064475,Frozen Foods,137.7571055,OUT013,1999,Medium,Tier 3
FDF05,7.8494335589999995,Dairy,179.49824919999998,OUT013,1999,High,Tier 3
FDQ23,7.91640657,Frozen Foods,101.6947213,OUT049,2008,High,Tier 2
FDH17,7.892216714,Snack Foods,159.0285747,OUT046,1999,High,Tier 1
NCC30,7.836904181,Snack Foods,215.6661034,OUT049,1999,Medium,Tier 1
DRH36,7.835594711000001,Snack Foods,106.6635405,OUT046,2004,High,Tier 1
FDX20,7.913386892999999,Canned,138.07778249999998,OUT018,2009,Medium,Tier 3
NCK29,7.8612977939999995,Snack Foods,167.3121257,OUT035,1987,Medium,Tier 3
NCI54,7.869277808,Dairy,119.17061559999999,OUT046,1987,High,Tier 2
FDI57,7.908289986000001,Household,142.720648,OUT035,1988,High,Tier 3
FDQ37,7.848190957000001,Health and Hygiene,238.4712585,OUT018,1987,Medium,Tier 3
FDZ31,7.836828566,Household,134.2063956,OUT046,1998,High,Tier 3
FDD51,7.928030393999999,Snack Foods,105.52325069999999,OUT035,2009,Medium,Tier 1
FDT26,7.868223649,Dairy,138.3093314,OUT013,1997,High,Tier 3
NCT06,7.894726088,Household,251.8032724,OUT018,1998,Medium,Tier 3
NCI42,7.8961121279999995,Canned,104.6620551,OUT049,1999,Medium,Tier 1
FDT24,7.892375816,Breakfast,255.3629779,OUT046,1997,Medium,Tier 3
NCG07,7.889319326,Frozen Foods,136.9459327,OUT013,2009,High,Tier 3
FDG26,7.923718103,Snack Foods,229.2823893,OUT013,1997,High,Tier 3
NCC07,7.896037785,Snack Foods,156.3558022,OUT013,1997,Medium,Tier 1
FDH46,7.8769373620000005,Frozen Foods,243.2503637,OUT018,1997,Medium,Tier 3
NCT54,7.929832277,Health and Hygiene,168.4197367,OUT046,1999,Medium,Tier 1
FDS19,7.845468492999999,Frozen Foods,160.0293283,OUT046,1997,High,Tier 2
FDU49,7.920362808999999,Household,126.2947047,OUT018,2008,High,Tier 2
FDG50,7.880310228,Fruits and Vegetables,42.51091366,OUT018,2003,High,Tier 1
FDQ37,7.92941214,Soft Drinks,175.7027188,OUT013,1999,Small,Tier 3
FDN25,7.895,Breakfast,59.2588,OUT035,2004,Small,Tier 2
DRI11,7.836602198,Dairy,99.25435947,OUT046,2009,Small,Tier 3
NCM43,7.85225247,Dairy,75.50476645,OUT035,1997,Small,Tier 1
DRJ39,7.910712454,Frozen Foods,92.19883953,OUT035,1997,Small,Tier 2
FDT45,7.924211629,Health and Hygiene,78.31618027,OUT035,2004,Small,Tier 3
FDX20,7.864513337000001,Canned,64.33411086,OUT013,2004,Small,Tier 1
FDD50,7.901661692,Snack Foods,72.54164101,OUT046,1997,Small,Tier 1
FDO39,7.860573875,Health and Hygiene,100.03573829999999,OUT046,1987,Small,Tier 1
FDU39,7.914984989,Snack Foods,73.43722931,OUT035,1999,Small,Tier 2
FDR59,7.901603013,Snack Foods,62.99375226,OUT046,2004,Small,Tier 1
FDL02,7.89490308,Frozen Foods,53.34884363,OUT049,1987,Small,Tier 2
FDN25,7.895,Breakfast,58.5588,OUT013,1987,High,Tier 3
FDH05,7.917073669,Household,98.13281395,OUT018,1999,High,Tier 1
NCG07,7.8496726489999995,Household,53.88755815,OUT018,1999,High,Tier 2
FDP25,7.8892311479999995,Frozen Foods,58.48964784,OUT013,1999,High,Tier 1
FDW03,7.8970614910000005,Household,64.83901448,OUT013,2009,Medium,Tier 3
NCI29,7.902245542999999,Dairy,99.95431597,OUT013,2004,High,Tier 1
FDZ13,7.84,Canned,51.935,OUT018,2009,Medium,Tier 3
FDD50,7.907051917,Canned,46.87992707,OUT035,1997,Medium,Tier 1
NCT06,7.849270402,Snack Foods,94.99175005,OUT035,1996,Medium,Tier 1
NCJ54,7.838606676,Frozen Foods,65.3493251,OUT049,1999,Medium,Tier 3
FDN25,7.895,Breakfast,57.7588,OUT018,2009,Medium,Tier 3
FDF59,7.9009309839999995,Snack Foods,55.91350718,OUT049,2009,High,Tier 3
FDM01,7.895,Breakfast,100.7332,OUT013,1987,High,Tier 3
FDW03,7.985327526,Soft Drinks,118.4451422,OUT035,2004,Small,Tier 1
NCM17,7.93,Health and Hygiene,42.7086,OUT046,1997,Small,Tier 1
DRE37,7.889426904,Snack Foods,45.24281862,OUT018,2009,Medium,Tier 3
NCE07,7.859340815,Snack Foods,171.7374983,OUT035,1999,Small,Tier 1
FDM08,7.858898653,Household,260.75352630000003,OUT018,1997,Small,Tier 3
NCS54,7.879232771,Canned,137.3700844,OUT018,2009,Small,Tier 2
FDO22,7.913129037999999,Frozen Foods,180.8172057,OUT046,2004,Small,Tier 1
FDW48,7.890721585,Frozen Foods,42.6174915,OUT018,2009,Medium,Tier 3
FDB46,7.930273644,Household,36.97399154,OUT013,1997,High,Tier 3
FDY20,7.897064831000001,Snack Foods,189.8727391,OUT046,1997,Medium,Tier 2
FDC29,7.910651992000001,Canned,221.5989042,OUT013,2004,High,Tier 3
FDL56,7.853358709,Dairy,115.59805630000001,OUT035,1999,Medium,Tier 1
FDX33,7.840950984,Household,201.875217,OUT013,2009,High,Tier 3
NCP05,7.909224083,Health and Hygiene,197.4411491,OUT035,1997,High,Tier 1
FDT19,7.847171465,Frozen Foods,103.16512420000001,OUT013,1987,High,Tier 3
FDD23,7.967976032999999,Dairy,192.3922091,OUT049,1997,Small,Tier 2
FDD34,7.945,Snack Foods,161.321,OUT035,2004,Small,Tier 2
NCM05,7.941678573,Dairy,197.39372340000003,OUT046,1997,Small,Tier 1
NCS53,7.914018689,Soft Drinks,181.2939576,OUT046,1999,Small,Tier 1
DRJ47,7.85779631,Canned,61.71561750000001,OUT013,1987,Small,Tier 2
FDL14,7.905667467000001,Soft Drinks,151.9927919,OUT035,2004,Medium,Tier 1
NCN43,7.9147335739999995,Soft Drinks,211.147171,OUT013,2009,Medium,Tier 3
NCY06,7.875892187000001,Soft Drinks,108.2460095,OUT018,1988,Medium,Tier 3
FDD50,7.83348353,Frozen Foods,134.0988341,OUT046,1997,Small,Tier 2
FDQ21,7.868175226,Frozen Foods,117.5911321,OUT046,1987,Small,Tier 1
DRK39,7.918469091,Household,153.4243686,OUT035,1999,Small,Tier 1
NCU54,7.857557458,Snack Foods,164.34765080000003,OUT035,1999,Small,Tier 1
FDQ31,7.886057855,Snack Foods,121.08542690000002,OUT049,2003,Small,Tier 3
FDI08,7.861205432,Household,190.11663180000002,OUT046,1997,Small,Tier 2
FDZ28,7.908211985,Dairy,148.06784,OUT013,1987,Small,Tier 3
FDS31,7.8627708489999995,Canned,119.9835305,OUT046,2004,Small,Tier 1
FDB03,7.907131587,Household,117.0963665,OUT046,2004,Small,Tier 1
FDL02,7.875636638,Snack Foods,189.9230683,OUT046,2004,Small,Tier 2
FDD29,7.931178879,Frozen Foods,123.1048761,OUT046,1997,Small,Tier 1
FDY55,7.930823622999999,Soft Drinks,65.83738307,OUT018,2009,Medium,Tier 3
FDV39,7.843246075,Canned,127.8325063,OUT013,1999,High,Tier 3
FDU33,7.868476176000001,Health and Hygiene,225.0288873,OUT018,1998,Medium,Tier 3
FDH05,7.890316714,Breakfast,262.847972,OUT049,2009,Medium,Tier 3
FDR02,7.834629445,Snack Foods,123.67353290000001,OUT013,1987,Medium,Tier 3
FDZ10,7.8591294739999995,Snack Foods,216.1653051,OUT046,1987,High,Tier 2
NCG06,7.8595931839999995,Frozen Foods,130.350652,OUT013,1999,Medium,Tier 1
FDW48,7.833349712,Frozen Foods,247.56600530000003,OUT018,1987,Medium,Tier 3
NCW41,7.850195038,Health and Hygiene,260.5373639,OUT035,2009,High,Tier 1
DRN47,7.918475213,Dairy,223.87457290000003,OUT018,1999,Medium,Tier 3
FDO46,7.852713396,Snack Foods,201.04806609999997,OUT013,2009,Medium,Tier 3
FDL14,7.887632575,Frozen Foods,211.51371260000002,OUT018,2009,Medium,Tier 3
NCO54,7.901957554,Snack Foods,150.3953849,OUT049,2009,Medium,Tier 1
FDI44,7.897493396000001,Breakfast,109.2124107,OUT046,2009,High,Tier 1
FDN32,7.836150018,Frozen Foods,173.2509384,OUT046,1998,Medium,Tier 2
FDS31,7.888855537,Snack Foods,200.7879656,OUT018,2009,Medium,Tier 3
NCS53,7.884211764,Snack Foods,243.24557769999998,OUT035,1998,High,Tier 2
FDB12,7.953349865,Dairy,70.38321103,OUT049,2009,Small,Tier 1
FDT16,7.944701669,Snack Foods,77.69403484,OUT046,1988,Small,Tier 1
FDP44,7.8635574539999995,Frozen Foods,86.1034834,OUT046,2009,Small,Tier 2
FDL25,7.886462249,Dairy,49.52925601,OUT018,2008,High,Tier 1
FDQ58,7.93202138,Snack Foods,47.14250941,OUT035,1999,High,Tier 2
DRK11,7.891047422000001,Household,62.29106304,OUT049,1999,High,Tier 2
FDS04,7.839372846,Health and Hygiene,90.45786321,OUT046,2009,High,Tier 1
FDZ26,7.8564538420000005,Canned,46.54944359,OUT046,1997,High,Tier 3
FDR21,7.926133972000001,Frozen Foods,97.74818435,OUT046,1997,High,Tier 1
FDT31,7.848377093,Breads,208.74930569999998,OUT035,2003,Small,Tier 1
DRD37,7.870381345,Breads,253.96858050000003,OUT046,1998,Medium,Tier 1
FDL27,7.990722044,Frozen Foods,115.04955109999999,OUT013,2003,High,Tier 2
FDU34,7.967899781,Snack Foods,146.9569236,OUT046,1987,Medium,Tier 1
FDS33,7.935474075,Breakfast,186.2419872,OUT013,2009,High,Tier 3
FDI08,7.955580155,Snack Foods,147.1117108,OUT013,1987,High,Tier 1
NCF31,7.952222794,Breakfast,237.1977891,OUT046,1997,High,Tier 1
FDD34,7.945,Snack Foods,163.821,OUT049,1999,Medium,Tier 1
DRF27,7.824221666000001,Meat,127.3907128,OUT018,1996,Small,Tier 2
FDZ08,7.818154205,Meat,109.52706450000001,OUT035,1988,Small,Tier 1
FDX27,7.913785324,Fruits and Vegetables,115.8988866,OUT013,1998,Small,Tier 2
FDA38,7.891077875,Fruits and Vegetables,114.1406425,OUT046,2009,Small,Tier 1
FDQ40,7.820340882000001,Meat,118.5916451,OUT046,1987,High,Tier 1
FDZ23,7.822070251,Seafood,157.20315180000003,OUT035,2008,Small,Tier 2
FDI15,7.825081977000001,Meat,157.33454319999998,OUT046,2003,Small,Tier 2
NCS05,7.832050101,Meat,251.8744562,OUT018,2004,Small,Tier 1
FDN02,7.835815434,Fruits and Vegetables,155.6168281,OUT018,2009,Medium,Tier 3
FDN12,7.899772267,Fruits and Vegetables,193.89982719999998,OUT018,1987,Medium,Tier 3
FDD51,7.830676545,Starchy Foods,234.2220489,OUT018,2009,Medium,Tier 3
FDO32,7.8249773010000006,Baking Goods,254.83059669999997,OUT013,1999,Medium,Tier 2
FDY33,7.830943941,Starchy Foods,250.9283498,OUT035,1999,High,Tier 2
DRI47,7.827918737999999,Others,134.6190975,OUT049,1999,High,Tier 3
FDS19,7.825018726000001,Others,181.6944619,OUT013,2004,High,Tier 3
FDG05,7.835634227999999,Hard Drinks,193.93996840000003,OUT049,1999,Small,Tier 1
FDS03,7.825,Meat,63.4826,OUT046,1997,Small,Tier 1
FDZ27,7.935,Dairy,50.035,OUT013,1987,High,Tier 3
FDM08,7.822204267,Breads,138.87472590000002,OUT013,1997,Medium,Tier 3
FDS03,7.825,Meat,62.7826,OUT018,2009,Medium,Tier 3
FDH50,7.890974032999999,Hard Drinks,198.56071359999999,OUT049,1999,High,Tier 1
FDD05,7.829751631000001,Baking Goods,58.43276633,OUT013,2004,High,Tier 2
NCU17,7.848377093,Hard Drinks,59.9131147,OUT035,1996,Small,Tier 1
FDK60,7.759621905,Baking Goods,105.30799250000001,OUT046,1987,Small,Tier 1
FDE11,7.738108755,Baking Goods,263.1779735,OUT035,1988,Small,Tier 1
NCA29,7.715599527999999,Others,116.02467250000001,OUT035,1987,Small,Tier 1
NCZ18,7.653288259,Baking Goods,190.46094530000002,OUT049,1987,Small,Tier 2
FDW03,7.676567632,Meat,181.88890619999998,OUT035,1996,Small,Tier 2
NCL05,7.6378872939999995,Baking Goods,225.99822709999998,OUT046,1996,Small,Tier 2
NCR30,7.68413539,Baking Goods,174.91572969999999,OUT018,1996,Small,Tier 3
FDS49,7.712845895,Baking Goods,165.3999571,OUT013,1987,Small,Tier 1
FDD04,7.701315219,Baking Goods,159.7606321,OUT035,1987,Small,Tier 1
FDO32,7.793785051,Meat,106.94410740000001,OUT046,1996,Small,Tier 2
DRH51,7.702772659,Baking Goods,125.6303685,OUT046,1996,Small,Tier 1
FDR27,7.759449326,Others,207.12560530000002,OUT046,1987,Small,Tier 1
FDB15,7.775848594,Baking Goods,186.5002468,OUT046,1996,Small,Tier 1
FDX27,7.736046274,Baking Goods,123.6615906,OUT046,1996,Small,Tier 1
FDC41,7.713769299,Meat,189.8904914,OUT035,1987,Small,Tier 1
FDZ43,7.790691348999999,Baking Goods,127.57236189999999,OUT013,1996,Small,Tier 3
NCC43,7.618414242999999,Meat,204.7601392,OUT049,1996,Small,Tier 2
FDA08,7.69248693,Starchy Foods,240.2607923,OUT035,1987,Small,Tier 1
FDJ21,7.725675745,Starchy Foods,160.0158393,OUT046,1996,High,Tier 2
FDC34,7.635836263,Baking Goods,203.1405665,OUT049,1996,Medium,Tier 3
FDH47,7.749263582,Baking Goods,133.6566984,OUT018,1987,Medium,Tier 1
NCL19,7.796512365,Others,184.84486840000002,OUT049,1987,Medium,Tier 3
FDA27,7.7542444029999995,Others,198.90540430000001,OUT013,1987,High,Tier 3
DRJ39,7.708484029,Baking Goods,138.2135706,OUT013,1987,High,Tier 3
FDS16,7.765685112000001,Baking Goods,200.50258090000003,OUT013,1987,Medium,Tier 3
FDV34,7.6328604360000005,Baking Goods,152.8903706,OUT035,1987,Medium,Tier 1
FDD08,7.742488749,Meat,188.7271986,OUT013,1987,High,Tier 3
FDY27,7.747784632999999,Starchy Foods,118.2888608,OUT046,1987,Medium,Tier 3
FDS49,7.73144321,Seafood,195.59274419999997,OUT013,1987,Medium,Tier 1
FDQ58,7.714932309,Meat,118.9620912,OUT035,1987,Medium,Tier 1
FDH45,7.642641547999999,Baking Goods,124.95700929999998,OUT013,1987,High,Tier 3
FDA58,7.73976219,Baking Goods,176.13261269999998,OUT049,1987,Medium,Tier 1
FDP10,7.738031747999999,Starchy Foods,182.39961730000002,OUT035,1987,Medium,Tier 3
NCE31,7.7237011639999995,Meat,148.0975354,OUT013,1987,High,Tier 3
NCT06,7.644120893999999,Meat,109.95076670000002,OUT018,2009,Small,Tier 3
FDR09,7.745999567,Meat,234.82566740000001,OUT035,2004,Small,Tier 2
FDJ03,7.671828405,Baking Goods,194.6878283,OUT046,1999,Small,Tier 1
